Time (s),      X (m),      Y (m),      Z (m),      Vx (m/s),     Vy (m/s),     Vz (m/s)
2.161600000000343513e+01,-2.617792904824562470e+02,9.769736124499104335e+02,3.500303238309751578e+03,-1.004948908533949314e+01,3.750520385659787337e+01,4.600043041207398176e+01
2.161700000000343636e+01,-2.617893398944260639e+02,9.770111173659680617e+02,3.500349233465020461e+03,-1.004934665448936570e+01,3.750467229742862685e+01,4.598996907721391381e+01
2.161800000000343758e+01,-2.617993891639706590e+02,9.770486217504875412e+02,3.500395218159027081e+03,-1.004920424609279372e+01,3.750414082205720234e+01,4.597950798429557295e+01
2.161900000000343880e+01,-2.618094382911125422e+02,9.770861256035526594e+02,3.500441192392013363e+03,-1.004906186014639857e+01,3.750360943047096640e+01,4.596904713326134129e+01
2.162000000000344002e+01,-2.618194872758741667e+02,9.771236289252474307e+02,3.500487156164221233e+03,-1.004891949664679629e+01,3.750307812265730689e+01,4.595858652405362932e+01
2.162100000000344124e+01,-2.618295361182779857e+02,9.771611317156558698e+02,3.500533109475893525e+03,-1.004877715559060292e+01,3.750254689860359036e+01,4.594812615661483335e+01
2.162200000000344247e+01,-2.618395848183466228e+02,9.771986339748619912e+02,3.500579052327272166e+03,-1.004863483697443804e+01,3.750201575829719758e+01,4.593766603088736389e+01
2.162300000000344369e+01,-2.618496333761024744e+02,9.772361357029496958e+02,3.500624984718599080e+03,-1.004849254079491772e+01,3.750148470172550930e+01,4.592720614681365987e+01
2.162400000000344491e+01,-2.618596817915681072e+02,9.772736369000028844e+02,3.500670906650116649e+03,-1.004835026704865975e+01,3.750095372887589207e+01,4.591674650433613181e+01
2.162500000000344613e+01,-2.618697300647659176e+02,9.773111375661055718e+02,3.500716818122066798e+03,-1.004820801573228195e+01,3.750042283973572665e+01,4.590628710339723284e+01
2.162600000000344735e+01,-2.618797781957184725e+02,9.773486377013416586e+02,3.500762719134691451e+03,-1.004806578684240037e+01,3.749989203429238671e+01,4.589582794393938769e+01
2.162700000000344858e+01,-2.618898261844482818e+02,9.773861373057949322e+02,3.500808609688232536e+03,-1.004792358037563282e+01,3.749936131253324589e+01,4.588536902590506372e+01
2.162800000000344980e+01,-2.618998740309776849e+02,9.774236363795494071e+02,3.500854489782931523e+03,-1.004778139632859890e+01,3.749883067444568496e+01,4.587491034923671407e+01
2.162900000000345102e+01,-2.619099217353293056e+02,9.774611349226889843e+02,3.500900359419030792e+03,-1.004763923469791109e+01,3.749830012001707047e+01,4.586445191387680609e+01
2.163000000000345224e+01,-2.619199692975254834e+02,9.774986329352975645e+02,3.500946218596771359e+03,-1.004749709548018899e+01,3.749776964923479028e+01,4.585399371976781424e+01
2.163100000000345347e+01,-2.619300167175887850e+02,9.775361304174588213e+02,3.500992067316395605e+03,-1.004735497867205041e+01,3.749723926208620384e+01,4.584353576685221299e+01
2.163200000000345469e+01,-2.619400639955416636e+02,9.775736273692566556e+02,3.501037905578145001e+03,-1.004721288427011139e+01,3.749670895855869190e+01,4.583307805507250521e+01
2.163300000000345591e+01,-2.619501111314065724e+02,9.776111237907750819e+02,3.501083733382261016e+03,-1.004707081227098797e+01,3.749617873863963524e+01,4.582262058437117247e+01
2.163400000000345713e+01,-2.619601581252059646e+02,9.776486196820977739e+02,3.501129550728984668e+03,-1.004692876267129797e+01,3.749564860231639329e+01,4.581216335469073186e+01
2.163500000000345835e+01,-2.619702049769623500e+02,9.776861150433085186e+02,3.501175357618557882e+03,-1.004678673546765921e+01,3.749511854957635393e+01,4.580170636597368627e+01
2.163600000000345958e+01,-2.619802516866980682e+02,9.777236098744912169e+02,3.501221154051222584e+03,-1.004664473065668595e+01,3.749458858040689080e+01,4.579124961816255990e+01
2.163700000000346080e+01,-2.619902982544356291e+02,9.777611041757295425e+02,3.501266940027218880e+03,-1.004650274823499778e+01,3.749405869479536335e+01,4.578079311119986983e+01
2.163800000000346202e+01,-2.620003446801975429e+02,9.777985979471073961e+02,3.501312715546789150e+03,-1.004636078819920897e+01,3.749352889272915945e+01,4.577033684502816158e+01
2.163900000000346324e+01,-2.620103909640061488e+02,9.778360911887084512e+02,3.501358480610173956e+03,-1.004621885054593911e+01,3.749299917419564565e+01,4.575988081958997356e+01
2.164000000000346446e+01,-2.620204371058839570e+02,9.778735839006164952e+02,3.501404235217614314e+03,-1.004607693527180245e+01,3.749246953918219560e+01,4.574942503482785128e+01
2.164100000000346569e+01,-2.620304831058534205e+02,9.779110760829152014e+02,3.501449979369352150e+03,-1.004593504237341506e+01,3.749193998767618297e+01,4.573896949068435447e+01
2.164200000000346691e+01,-2.620405289639368789e+02,9.779485677356884707e+02,3.501495713065628024e+03,-1.004579317184739473e+01,3.749141051966498139e+01,4.572851418710203575e+01
2.164300000000346813e+01,-2.620505746801568989e+02,9.779860588590198631e+02,3.501541436306683408e+03,-1.004565132369035929e+01,3.749088113513596454e+01,4.571805912402349037e+01
2.164400000000346935e+01,-2.620606202545357633e+02,9.780235494529930520e+02,3.501587149092758409e+03,-1.004550949789892300e+01,3.749035183407649896e+01,4.570760430139127095e+01
2.164500000000347057e+01,-2.620706656870960387e+02,9.780610395176919383e+02,3.501632851424094497e+03,-1.004536769446970190e+01,3.748982261647395831e+01,4.569714971914798696e+01
2.164600000000347180e+01,-2.620807109778600079e+02,9.780985290531999681e+02,3.501678543300932233e+03,-1.004522591339931381e+01,3.748929348231571623e+01,4.568669537723621232e+01
2.164700000000347302e+01,-2.620907561268502377e+02,9.781360180596010423e+02,3.501724224723512634e+03,-1.004508415468437477e+01,3.748876443158915350e+01,4.567624127559855651e+01
2.164800000000347424e+01,-2.621008011340890107e+02,9.781735065369786071e+02,3.501769895692076261e+03,-1.004494241832150081e+01,3.748823546428162246e+01,4.566578741417763609e+01
2.164900000000347546e+01,-2.621108459995988369e+02,9.782109944854164496e+02,3.501815556206864130e+03,-1.004480070430730798e+01,3.748770658038051096e+01,4.565533379291605343e+01
2.165000000000347669e+01,-2.621208907234021126e+02,9.782484819049982434e+02,3.501861206268116348e+03,-1.004465901263841232e+01,3.748717777987318556e+01,4.564488041175644639e+01
2.165100000000347791e+01,-2.621309353055211773e+02,9.782859687958074346e+02,3.501906845876073930e+03,-1.004451734331142987e+01,3.748664906274701281e+01,4.563442727064143156e+01
2.165200000000347913e+01,-2.621409797459784841e+02,9.783234551579276967e+02,3.501952475030976984e+03,-1.004437569632297667e+01,3.748612042898936636e+01,4.562397436951365393e+01
2.165300000000348035e+01,-2.621510240447964293e+02,9.783609409914427033e+02,3.501998093733066071e+03,-1.004423407166966875e+01,3.748559187858761277e+01,4.561352170831575847e+01
2.165400000000348157e+01,-2.621610682019974092e+02,9.783984262964360141e+02,3.502043701982581752e+03,-1.004409246934812217e+01,3.748506341152913279e+01,4.560306928699040441e+01
2.165500000000348280e+01,-2.621711122176038202e+02,9.784359110729911890e+02,3.502089299779764588e+03,-1.004395088935495295e+01,3.748453502780129298e+01,4.559261710548024382e+01
2.165600000000348402e+01,-2.621811560916381154e+02,9.784733953211917878e+02,3.502134887124854231e+03,-1.004380933168677714e+01,3.748400672739145989e+01,4.558216516372795724e+01
2.165700000000348524e+01,-2.621911998241225206e+02,9.785108790411213704e+02,3.502180464018091243e+03,-1.004366779634020901e+01,3.748347851028700006e+01,4.557171346167620385e+01
2.165800000000348646e+01,-2.622012434150796025e+02,9.785483622328634965e+02,3.502226030459716185e+03,-1.004352628331186637e+01,3.748295037647529426e+01,4.556126199926768550e+01
2.165900000000348768e+01,-2.622112868645315871e+02,9.785858448965017260e+02,3.502271586449968709e+03,-1.004338479259836525e+01,3.748242232594370194e+01,4.555081077644507559e+01
2.166000000000348891e+01,-2.622213301725009842e+02,9.786233270321195050e+02,3.502317131989088466e+03,-1.004324332419631816e+01,3.748189435867959673e+01,4.554035979315108307e+01
2.166100000000349013e+01,-2.622313733390100765e+02,9.786608086398003934e+02,3.502362667077316473e+03,-1.004310187810234289e+01,3.748136647467035232e+01,4.552990904932840266e+01
2.166200000000349135e+01,-2.622414163640813172e+02,9.786982897196278373e+02,3.502408191714891927e+03,-1.004296045431305373e+01,3.748083867390332813e+01,4.551945854491976462e+01
2.166300000000349257e+01,-2.622514592477369888e+02,9.787357702716853964e+02,3.502453705902055390e+03,-1.004281905282506671e+01,3.748031095636589782e+01,4.550900827986787078e+01
2.166400000000349380e+01,-2.622615019899995445e+02,9.787732502960564034e+02,3.502499209639046057e+03,-1.004267767363499786e+01,3.747978332204542795e+01,4.549855825411546562e+01
2.166500000000349502e+01,-2.622715445908912670e+02,9.788107297928245316e+02,3.502544702926103582e+03,-1.004253631673946323e+01,3.747925577092928506e+01,4.548810846760527227e+01
2.166600000000349624e+01,-2.622815870504345526e+02,9.788482087620729999e+02,3.502590185763468526e+03,-1.004239498213507531e+01,3.747872830300484992e+01,4.547765892028004231e+01
2.166700000000349746e+01,-2.622916293686517406e+02,9.788856872038853680e+02,3.502635658151380085e+03,-1.004225366981845191e+01,3.747820091825947486e+01,4.546720961208251310e+01
2.166800000000349868e+01,-2.623016715455652275e+02,9.789231651183450822e+02,3.502681120090077911e+03,-1.004211237978620730e+01,3.747767361668053354e+01,4.545676054295545754e+01
2.166900000000349991e+01,-2.623117135811973526e+02,9.789606425055355885e+02,3.502726571579801202e+03,-1.004197111203495574e+01,3.747714639825539251e+01,4.544631171284162718e+01
2.167000000000350113e+01,-2.623217554755703986e+02,9.789981193655401057e+02,3.502772012620790520e+03,-1.004182986656131327e+01,3.747661926297141832e+01,4.543586312168380914e+01
2.167100000000350235e+01,-2.623317972287068187e+02,9.790355956984421937e+02,3.502817443213284150e+03,-1.004168864336189593e+01,3.747609221081598463e+01,4.542541476942476919e+01
2.167200000000350357e+01,-2.623418388406288386e+02,9.790730715043251848e+02,3.502862863357522201e+03,-1.004154744243331621e+01,3.747556524177645088e+01,4.541496665600729443e+01
2.167300000000350479e+01,-2.623518803113589115e+02,9.791105467832724116e+02,3.502908273053743869e+03,-1.004140626377219192e+01,3.747503835584018361e+01,4.540451878137419328e+01
2.167400000000350602e+01,-2.623619216409192632e+02,9.791480215353672065e+02,3.502953672302187897e+03,-1.004126510737513556e+01,3.747451155299455650e+01,4.539407114546825994e+01
2.167500000000350724e+01,-2.623719628293322899e+02,9.791854957606930157e+02,3.502999061103094391e+03,-1.004112397323876138e+01,3.747398483322692897e+01,4.538362374823229572e+01
2.167600000000350846e+01,-2.623820038766203311e+02,9.792229694593331715e+02,3.503044439456702548e+03,-1.004098286135968721e+01,3.747345819652467469e+01,4.537317658960913036e+01
2.167700000000350968e+01,-2.623920447828056695e+02,9.792604426313708927e+02,3.503089807363250657e+03,-1.004084177173452552e+01,3.747293164287514600e+01,4.536272966954158647e+01
2.167800000000351091e+01,-2.624020855479106444e+02,9.792979152768895119e+02,3.503135164822978368e+03,-1.004070070435989059e+01,3.747240517226572365e+01,4.535228298797248669e+01
2.167900000000351213e+01,-2.624121261719575386e+02,9.793353873959723614e+02,3.503180511836124424e+03,-1.004055965923239846e+01,3.747187878468375999e+01,4.534183654484467496e+01
2.168000000000351335e+01,-2.624221666549687484e+02,9.793728589887026601e+02,3.503225848402928023e+03,-1.004041863634866161e+01,3.747135248011662867e+01,4.533139034010099522e+01
2.168100000000351457e+01,-2.624322069969665563e+02,9.794103300551638540e+02,3.503271174523628360e+03,-1.004027763570529785e+01,3.747082625855168914e+01,4.532094437368430562e+01
2.168200000000351579e+01,-2.624422471979732450e+02,9.794478005954390483e+02,3.503316490198463271e+03,-1.004013665729891791e+01,3.747030011997631505e+01,4.531049864553746431e+01
2.168300000000351702e+01,-2.624522872580111539e+02,9.794852706096114616e+02,3.503361795427672860e+03,-1.003999570112613959e+01,3.746977406437785874e+01,4.530005315560334367e+01
2.168400000000351824e+01,-2.624623271771025088e+02,9.795227400977644265e+02,3.503407090211494506e+03,-1.003985476718357361e+01,3.746924809174369386e+01,4.528960790382482315e+01
2.168500000000351946e+01,-2.624723669552697061e+02,9.795602090599811618e+02,3.503452374550168315e+03,-1.003971385546783601e+01,3.746872220206117987e+01,4.527916289014476803e+01
2.168600000000352068e+01,-2.624824065925350283e+02,9.795976774963448861e+02,3.503497648443931666e+03,-1.003957296597554105e+01,3.746819639531768331e+01,4.526871811450608618e+01
2.168700000000352190e+01,-2.624924460889207580e+02,9.796351454069387046e+02,3.503542911893024211e+03,-1.003943209870330300e+01,3.746767067150057073e+01,4.525827357685167129e+01
2.168800000000352313e+01,-2.625024854444491211e+02,9.796726127918459497e+02,3.503588164897683328e+03,-1.003929125364773611e+01,3.746714503059719448e+01,4.524782927712443126e+01
2.168900000000352435e+01,-2.625125246591425139e+02,9.797100796511497265e+02,3.503633407458148668e+03,-1.003915043080545288e+01,3.746661947259492820e+01,4.523738521526726686e+01
2.169000000000352557e+01,-2.625225637330231621e+02,9.797475459849331401e+02,3.503678639574657609e+03,-1.003900963017306758e+01,3.746609399748113134e+01,4.522694139122311441e+01
2.169100000000352679e+01,-2.625326026661133483e+02,9.797850117932795229e+02,3.503723861247449349e+03,-1.003886885174719446e+01,3.746556860524316335e+01,4.521649780493488890e+01
2.169200000000352802e+01,-2.625426414584353552e+02,9.798224770762718663e+02,3.503769072476761721e+03,-1.003872809552444778e+01,3.746504329586839077e+01,4.520605445634552666e+01
2.169300000000352924e+01,-2.625526801100114085e+02,9.798599418339933891e+02,3.503814273262833012e+03,-1.003858736150144182e+01,3.746451806934417306e+01,4.519561134539798530e+01
2.169400000000353046e+01,-2.625627186208639046e+02,9.798974060665270827e+02,3.503859463605901510e+03,-1.003844664967478728e+01,3.746399292565787675e+01,4.518516847203519404e+01
2.169500000000353168e+01,-2.625727569910150123e+02,9.799348697739562795e+02,3.503904643506205502e+03,-1.003830596004110198e+01,3.746346786479686131e+01,4.517472583620011761e+01
2.169600000000353290e+01,-2.625827952204870144e+02,9.799723329563638572e+02,3.503949812963982367e+03,-1.003816529259699664e+01,3.746294288674849327e+01,4.516428343783572075e+01
2.169700000000353413e+01,-2.625928333093022502e+02,9.800097956138330346e+02,3.503994971979471302e+03,-1.003802464733908373e+01,3.746241799150011786e+01,4.515384127688498239e+01
2.169800000000353535e+01,-2.626028712574828319e+02,9.800472577464468031e+02,3.504040120552909229e+03,-1.003788402426398108e+01,3.746189317903911586e+01,4.514339935329086728e+01
2.169900000000353657e+01,-2.626129090650511557e+02,9.800847193542883815e+02,3.504085258684534892e+03,-1.003774342336829761e+01,3.746136844935283960e+01,4.513295766699637568e+01
2.170000000000353779e+01,-2.626229467320293907e+02,9.801221804374406474e+02,3.504130386374585214e+03,-1.003760284464864760e+01,3.746084380242864142e+01,4.512251621794448653e+01
2.170100000000353901e+01,-2.626329842584398193e+02,9.801596409959867060e+02,3.504175503623298937e+03,-1.003746228810164709e+01,3.746031923825389498e+01,4.511207500607821430e+01
2.170200000000354024e+01,-2.626430216443047243e+02,9.801971010300095486e+02,3.504220610430912984e+03,-1.003732175372390500e+01,3.745979475681595261e+01,4.510163403134056637e+01
2.170300000000354146e+01,-2.626530588896462746e+02,9.802345605395922803e+02,3.504265706797666098e+03,-1.003718124151203739e+01,3.745927035810218086e+01,4.509119329367455009e+01
2.170400000000354268e+01,-2.626630959944867527e+02,9.802720195248178925e+02,3.504310792723794748e+03,-1.003704075146265673e+01,3.745874604209993208e+01,4.508075279302318705e+01
2.170500000000354390e+01,-2.626731329588483845e+02,9.803094779857692629e+02,3.504355868209537221e+03,-1.003690028357237551e+01,3.745822180879657282e+01,4.507031252932952015e+01
2.170600000000354513e+01,-2.626831697827533958e+02,9.803469359225294966e+02,3.504400933255131349e+03,-1.003675983783780623e+01,3.745769765817945540e+01,4.505987250253657805e+01
2.170700000000354635e+01,-2.626932064662240691e+02,9.803843933351814712e+02,3.504445987860813602e+03,-1.003661941425556314e+01,3.745717359023594639e+01,4.504943271258741078e+01
2.170800000000354757e+01,-2.627032430092825734e+02,9.804218502238081783e+02,3.504491032026822268e+03,-1.003647901282225874e+01,3.745664960495339102e+01,4.503899315942506831e+01
2.170900000000354879e+01,-2.627132794119511914e+02,9.804593065884926091e+02,3.504536065753394723e+03,-1.003633863353450373e+01,3.745612570231916294e+01,4.502855384299260777e+01
2.171000000000355001e+01,-2.627233156742520919e+02,9.804967624293177550e+02,3.504581089040767893e+03,-1.003619827638891415e+01,3.745560188232061449e+01,4.501811476323309336e+01
2.171100000000355124e+01,-2.627333517962075575e+02,9.805342177463663802e+02,3.504626101889178699e+03,-1.003605794138209895e+01,3.745507814494510512e+01,4.500767592008961060e+01
2.171200000000355246e+01,-2.627433877778397004e+02,9.805716725397214759e+02,3.504671104298865430e+03,-1.003591762851067237e+01,3.745455449017998717e+01,4.499723731350523792e+01
2.171300000000355368e+01,-2.627534236191708032e+02,9.806091268094659199e+02,3.504716096270064099e+03,-1.003577733777124870e+01,3.745403091801262008e+01,4.498679894342305374e+01
2.171400000000355490e+01,-2.627634593202230917e+02,9.806465805556825899e+02,3.504761077803012540e+03,-1.003563706916043685e+01,3.745350742843036329e+01,4.497636080978616491e+01
2.171500000000355612e+01,-2.627734948810187916e+02,9.806840337784544772e+02,3.504806048897947676e+03,-1.003549682267485110e+01,3.745298402142057625e+01,4.496592291253767826e+01
2.171600000000355735e+01,-2.627835303015800150e+02,9.807214864778643459e+02,3.504851009555106430e+03,-1.003535659831110394e+01,3.745246069697061131e+01,4.495548525162069353e+01
2.171700000000355857e+01,-2.627935655819290446e+02,9.807589386539950738e+02,3.504895959774725270e+03,-1.003521639606580607e+01,3.745193745506782790e+01,4.494504782697833178e+01
2.171800000000355979e+01,-2.628036007220879924e+02,9.807963903069294247e+02,3.504940899557042030e+03,-1.003507621593557175e+01,3.745141429569957836e+01,4.493461063855372828e+01
2.171900000000356101e+01,-2.628136357220791410e+02,9.808338414367503901e+02,3.504985828902292724e+03,-1.003493605791700993e+01,3.745089121885322214e+01,4.492417368629000407e+01
2.172000000000356223e+01,-2.628236705819246595e+02,9.808712920435406204e+02,3.505030747810714729e+03,-1.003479592200673665e+01,3.745036822451611158e+01,4.491373697013030153e+01
2.172100000000356346e+01,-2.628337053016467166e+02,9.809087421273829932e+02,3.505075656282544060e+03,-1.003465580820135905e+01,3.744984531267560612e+01,4.490330049001777013e+01
2.172200000000356468e+01,-2.628437398812674815e+02,9.809461916883603863e+02,3.505120554318018094e+03,-1.003451571649749319e+01,3.744932248331905811e+01,4.489286424589557356e+01
2.172300000000356590e+01,-2.628537743208091797e+02,9.809836407265555636e+02,3.505165441917373300e+03,-1.003437564689174977e+01,3.744879973643381987e+01,4.488242823770685419e+01
2.172400000000356712e+01,-2.628638086202939803e+02,9.810210892420511755e+02,3.505210319080845693e+03,-1.003423559938073772e+01,3.744827707200725797e+01,4.487199246539479702e+01
2.172500000000356835e+01,-2.628738427797440522e+02,9.810585372349299860e+02,3.505255185808672195e+03,-1.003409557396107310e+01,3.744775449002671053e+01,4.486155692890257285e+01
2.172600000000356957e+01,-2.628838767991815644e+02,9.810959847052748728e+02,3.505300042101089275e+03,-1.003395557062936305e+01,3.744723199047954409e+01,4.485112162817337378e+01
2.172700000000357079e+01,-2.628939106786286857e+02,9.811334316531684863e+02,3.505344887958332947e+03,-1.003381558938222362e+01,3.744670957335311101e+01,4.484068656315037060e+01
2.172800000000357201e+01,-2.629039444181075282e+02,9.811708780786935904e+02,3.505389723380640135e+03,-1.003367563021626196e+01,3.744618723863475651e+01,4.483025173377678385e+01
2.172900000000357323e+01,-2.629139780176403747e+02,9.812083239819329492e+02,3.505434548368246851e+03,-1.003353569312809235e+01,3.744566498631184714e+01,4.481981713999580563e+01
2.173000000000357446e+01,-2.629240114772492802e+02,9.812457693629692130e+02,3.505479362921389111e+03,-1.003339577811432370e+01,3.744514281637172104e+01,4.480938278175065648e+01
2.173100000000357568e+01,-2.629340447969564707e+02,9.812832142218849185e+02,3.505524167040303382e+03,-1.003325588517156852e+01,3.744462072880173764e+01,4.479894865898455691e+01
2.173200000000357690e+01,-2.629440779767840581e+02,9.813206585587630570e+02,3.505568960725225679e+03,-1.003311601429643929e+01,3.744409872358925639e+01,4.478851477164072747e+01
2.173300000000357812e+01,-2.629541110167542683e+02,9.813581023736860516e+02,3.505613743976392016e+03,-1.003297616548554494e+01,3.744357680072162253e+01,4.477808111966240290e+01
2.173400000000357934e+01,-2.629641439168890997e+02,9.813955456667366661e+02,3.505658516794038405e+03,-1.003283633873549618e+01,3.744305496018618129e+01,4.476764770299283924e+01
2.173500000000358057e+01,-2.629741766772108349e+02,9.814329884379974374e+02,3.505703279178400862e+03,-1.003269653404290729e+01,3.744253320197029922e+01,4.475721452157526414e+01
2.173600000000358179e+01,-2.629842092977415859e+02,9.814704306875512430e+02,3.505748031129715400e+03,-1.003255675140438541e+01,3.744201152606132155e+01,4.474678157535295497e+01
2.173700000000358301e+01,-2.629942417785034081e+02,9.815078724154803922e+02,3.505792772648217579e+03,-1.003241699081654303e+01,3.744148993244660062e+01,4.473634886426916069e+01
2.173800000000358423e+01,-2.630042741195185272e+02,9.815453136218676491e+02,3.505837503734143411e+03,-1.003227725227598910e+01,3.744096842111348167e+01,4.472591638826716576e+01
2.173900000000358546e+01,-2.630143063208090553e+02,9.815827543067956640e+02,3.505882224387728456e+03,-1.003213753577933787e+01,3.744044699204931703e+01,4.471548414729023335e+01
2.174000000000358668e+01,-2.630243383823971044e+02,9.816201944703469735e+02,3.505926934609208729e+03,-1.003199784132319650e+01,3.743992564524145905e+01,4.470505214128165505e+01
2.174100000000358790e+01,-2.630343703043048436e+02,9.816576341126042280e+02,3.505971634398819333e+03,-1.003185816890417570e+01,3.743940438067726006e+01,4.469462037018473666e+01
2.174200000000358912e+01,-2.630444020865543280e+02,9.816950732336497367e+02,3.506016323756796282e+03,-1.003171851851888796e+01,3.743888319834407241e+01,4.468418883394275554e+01
2.174300000000359034e+01,-2.630544337291677266e+02,9.817325118335663774e+02,3.506061002683375136e+03,-1.003157889016394222e+01,3.743836209822923422e+01,4.467375753249903880e+01
2.174400000000359157e+01,-2.630644652321671515e+02,9.817699499124364593e+02,3.506105671178790999e+03,-1.003143928383594918e+01,3.743784108032010494e+01,4.466332646579688515e+01
2.174500000000359279e+01,-2.630744965955747148e+02,9.818073874703426327e+02,3.506150329243279430e+03,-1.003129969953151779e+01,3.743732014460402979e+01,4.465289563377962878e+01
2.174600000000359401e+01,-2.630845278194124717e+02,9.818448245073673206e+02,3.506194976877075987e+03,-1.003116013724726052e+01,3.743679929106836113e+01,4.464246503639059682e+01
2.174700000000359523e+01,-2.630945589037025911e+02,9.818822610235930597e+02,3.506239614080415777e+03,-1.003102059697978454e+01,3.743627851970044418e+01,4.463203467357311638e+01
2.174800000000359645e+01,-2.631045898484671852e+02,9.819196970191023865e+02,3.506284240853533902e+03,-1.003088107872570234e+01,3.743575783048762418e+01,4.462160454527054299e+01
2.174900000000359768e+01,-2.631146206537283661e+02,9.819571324939778378e+02,3.506328857196665922e+03,-1.003074158248162284e+01,3.743523722341725346e+01,4.461117465142621796e+01
2.175000000000359890e+01,-2.631246513195081320e+02,9.819945674483018365e+02,3.506373463110046487e+03,-1.003060210824415499e+01,3.743471669847667727e+01,4.460074499198351106e+01
2.175100000000360012e+01,-2.631346818458286521e+02,9.820320018821566919e+02,3.506418058593911155e+03,-1.003046265600990949e+01,3.743419625565324793e+01,4.459031556688577069e+01
2.175200000000360134e+01,-2.631447122327120383e+02,9.820694357956250542e+02,3.506462643648494577e+03,-1.003032322577549706e+01,3.743367589493430359e+01,4.457988637607638083e+01
2.175300000000360257e+01,-2.631547424801803459e+02,9.821068691887892328e+02,3.506507218274032311e+03,-1.003018381753752486e+01,3.743315561630719657e+01,4.456945741949872541e+01
2.175400000000360379e+01,-2.631647725882556870e+02,9.821443020617317643e+02,3.506551782470758553e+03,-1.003004443129260359e+01,3.743263541975927211e+01,4.455902869709618130e+01
2.175500000000360501e+01,-2.631748025569601168e+02,9.821817344145349580e+02,3.506596336238908862e+03,-1.002990506703734219e+01,3.743211530527788256e+01,4.454860020881213956e+01
2.175600000000360623e+01,-2.631848323863156907e+02,9.822191662472812368e+02,3.506640879578717431e+03,-1.002976572476834960e+01,3.743159527285035892e+01,4.453817195459001965e+01
2.175700000000360745e+01,-2.631948620763445206e+02,9.822565975600530237e+02,3.506685412490419367e+03,-1.002962640448223830e+01,3.743107532246406066e+01,4.452774393437321265e+01
2.175800000000360868e+01,-2.632048916270687187e+02,9.822940283529327417e+02,3.506729934974249318e+03,-1.002948710617561368e+01,3.743055545410633300e+01,4.451731614810513804e+01
2.175900000000360990e+01,-2.632149210385102265e+02,9.823314586260026999e+02,3.506774447030442388e+03,-1.002934782984508466e+01,3.743003566776451407e+01,4.450688859572922240e+01
2.176000000000361112e+01,-2.632249503106912698e+02,9.823688883793452078e+02,3.506818948659231864e+03,-1.002920857548726374e+01,3.742951596342594911e+01,4.449646127718889943e+01
2.176100000000361234e+01,-2.632349794436338470e+02,9.824063176130426882e+02,3.506863439860853759e+03,-1.002906934309875808e+01,3.742899634107798335e+01,4.448603419242759571e+01
2.176200000000361356e+01,-2.632450084373599566e+02,9.824437463271773368e+02,3.506907920635541814e+03,-1.002893013267617484e+01,3.742847680070796201e+01,4.447560734138876626e+01
2.176300000000361479e+01,-2.632550372918917674e+02,9.824811745218316901e+02,3.506952390983530677e+03,-1.002879094421612471e+01,3.742795734230322324e+01,4.446518072401585897e+01
2.176400000000361601e+01,-2.632650660072512210e+02,9.825186021970879438e+02,3.506996850905054544e+03,-1.002865177771521665e+01,3.742743796585112648e+01,4.445475434025233596e+01
2.176500000000361723e+01,-2.632750945834604295e+02,9.825560293530284071e+02,3.507041300400347609e+03,-1.002851263317005781e+01,3.742691867133899564e+01,4.444432819004165225e+01
2.176600000000361845e+01,-2.632851230205415050e+02,9.825934559897352756e+02,3.507085739469644523e+03,-1.002837351057725890e+01,3.742639945875419016e+01,4.443390227332729125e+01
2.176700000000361968e+01,-2.632951513185163890e+02,9.826308821072909723e+02,3.507130168113179479e+03,-1.002823440993342530e+01,3.742588032808404108e+01,4.442347659005273641e+01
2.176800000000362090e+01,-2.633051794774071368e+02,9.826683077057776927e+02,3.507174586331186674e+03,-1.002809533123516772e+01,3.742536127931589363e+01,4.441305114016146405e+01
2.176900000000362212e+01,-2.633152074972358037e+02,9.827057327852776325e+02,3.507218994123899847e+03,-1.002795627447909510e+01,3.742484231243708592e+01,4.440262592359697891e+01
2.177000000000362334e+01,-2.633252353780244448e+02,9.827431573458731009e+02,3.507263391491553193e+03,-1.002781723966181282e+01,3.742432342743497031e+01,4.439220094030277863e+01
2.177100000000362456e+01,-2.633352631197951155e+02,9.827805813876464072e+02,3.507307778434380907e+03,-1.002767822677993159e+01,3.742380462429688492e+01,4.438177619022237508e+01
2.177200000000362579e+01,-2.633452907225697572e+02,9.828180049106795195e+02,3.507352154952617184e+03,-1.002753923583005857e+01,3.742328590301016078e+01,4.437135167329928009e+01
2.177300000000362701e+01,-2.633553181863704822e+02,9.828554279150549746e+02,3.507396521046494854e+03,-1.002740026680880092e+01,3.742276726356215022e+01,4.436092738947702685e+01
2.177400000000362823e+01,-2.633653455112192887e+02,9.828928504008546270e+02,3.507440876716249022e+03,-1.002726131971276757e+01,3.742224870594019137e+01,4.435050333869913430e+01
2.177500000000362945e+01,-2.633753726971382321e+02,9.829302723681608995e+02,3.507485221962112973e+03,-1.002712239453856569e+01,3.742173023013162236e+01,4.434007952090914984e+01
2.177600000000363067e+01,-2.633853997441491970e+02,9.829676938170558742e+02,3.507529556784319993e+03,-1.002698349128280242e+01,3.742121183612378132e+01,4.432965593605061372e+01
2.177700000000363190e+01,-2.633954266522743524e+02,9.830051147476217466e+02,3.507573881183104277e+03,-1.002684460994208848e+01,3.742069352390400638e+01,4.431923258406708044e+01
